fileName	fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	numResults	numResultsFiltered	isTconstCorrect
Heartburn (DVD)(SD)[1986][tt0091188].mkv	Heartburn	Heartburn	tt0091188	title	Heartburn (1986)	1986	find	optimum|year(exact)|excludedTVSeries	tt0091188	132	1	true
Heartless (Bluray)(HD)[2009][tt1220214].mkv	Heartless	Heartless	tt1220214	title	Heartless (I) (2009)	2009	find	fallback|year(exact)|excludedTVSeries	tt1220214	200	8	true
Hearts Beat Loud (Bluray)(4K)[2018][tt7158430].mkv	Hearts Beat Loud	Hearts Beat Loud	tt7158430	title	Hearts Beat Loud (2018)	2018	find	optimum|year(exact)|excludedTVSeries	tt7158430	4	1	true
Hearts in Atlantis (Bluray)(HD)[2001][tt0252501].mkv	Hearts in Atlantis	Hearts in Atlantis	tt0252501	title	Hearts in Atlantis (2001)	2001	find	optimum|year(exact)|excludedTVSeries	tt0252501	6	1	true
Hearts of Darkness A Filmmaker's Apocalypse (DVD)(SD)[1991][tt0102015].mkv	Hearts of Darkness A Filmmaker's Apocalypse	Hearts of Darkness A Filmmaker's Apocalypse	tt0102015	title	Hearts of Darkness: A Filmmaker's Apocalypse (1991)	1991	find	optimum|year(exact)|excludedTVSeries	tt0102015	3	1	true
Heat (DVD)(SD)[1995][tt0113277].mkv	Heat	Heat	tt0113277	title	Heat (1995)	1995	find	fallback|year(exact)|excludedTVSeries	tt0113277	200	3	true
Heathers (DVD)(SD)[1988][tt0097493].mkv	Heathers	Heathers	tt0097493	title	Heathers (1988)	1988	find	fallback|year(exact)|excludedTVSeries	tt0097493	200	2	true
Heaven & Earth (DVD)(SD)[1993][tt0107096].mkv	Heaven & Earth	Heaven & Earth	tt0107096	title	Heaven & Earth (1993)	1993	find	optimum|year(exact)|excludedTVSeries	tt0107096	200	1	true
Heaven (Bluray)(HD)[2002][tt0246677].mkv	Heaven	Heaven	tt0246677	title	Heaven (I) (2002)	2002	find	fallback|year(exact)|excludedTVSeries	tt0246677	200	7	true
Heaven Can Wait (DVD)(SD)[1943][tt0035979].mkv	Heaven Can Wait	Heaven Can Wait	tt0035979	title	Heaven Can Wait (1943)	1943	find	optimum|year(exact)|excludedTVSeries	tt0035979	34	1	true
Heaven Can Wait (DVD)(SD)[1978][tt0077663].mkv	Heaven Can Wait	Heaven Can Wait	tt0077663	title	Heaven Can Wait (1978)	1978	find	optimum|year(exact)|excludedTVSeries	tt0077663	34	1	true
Heavenly Creatures (DVD)(SD)[1994][tt0110005].mkv	Heavenly Creatures	Heavenly Creatures	tt0110005	title	Heavenly Creatures (1994)	1994	find	optimum|excludedTVSeries	tt0110005	4	1	true
Heaven's Gate (DVD)(SD)[1980][tt0080855].mkv	Heaven's Gate	Heaven's Gate	tt0080855	title	Heaven's Gate (1980)	1980	find	fallback|year(exact)|excludedTVSeries	tt0080855	130	2	true
Heavy Metal (DVD)(SD)[1981][tt0082509].mkv	Heavy Metal	Heavy Metal	tt0082509	title	Heavy Metal (1981)	1981	find	optimum|year(exact)|excludedTVSeries	tt0082509	200	1	true
Heavyweights (DVD)(SD)[1995][tt0110006].mkv	Heavyweights	Heavyweights	tt0110006	title	Heavyweights (1995)	1995	find	optimum|year(exact)|excludedTVSeries	tt0110006	200	1	true
Hector and the Search for Happiness (Bluray)(4K)[2014][tt1626146].mkv	Hector and the Search for Happiness	Hector and the Search for Happiness	tt1626146	title	Hector and the Search for Happiness (2014)	2014	find	optimum|year(exact)|excludedTVSeries	tt1626146	6	1	true
Hedwig and the Angry Inch (Bluray)(HD)[2001][tt0248845].mkv	Hedwig and the Angry Inch	Hedwig and the Angry Inch	tt0248845	title	Hedwig and the Angry Inch (2001)	2001	find	optimum|year(exact)|excludedTVSeries	tt0248845	21	1	true
Heist (Bluray)(4K)[2015][tt3276924].mkv	Heist	Heist	tt3276924	title	Heist (III) (2015)	2015	find	fallback|year(exact)|excludedTVSeries	tt3276924	200	7	true
Heist (Bluray)(HD)[2001][tt0252503].mkv	Heist	Heist	tt0252503	title	Heist (2001)	2001	find	fallback|year(exact)|excludedTVSeries	tt0252503	200	2	true
Hell House LLC (Bluray)(4K)[2015][tt4267026].mkv	Hell House LLC	Hell House LLC	tt4267026	title	Hell House LLC (2015)	2015	find	fallback|year(exact)|excludedTVSeries	tt4267026	102	2	true
Hell or High Water (Bluray)(4K)[2016][tt2582782].mkv	Hell or High Water	Hell or High Water	tt2582782	title	Hell or High Water (II) (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt2582782	108	10	true
Hellbound Hellraiser II (DVD)(SD)[1988][tt0095294].mkv	Hellbound Hellraiser II	Hellbound Hellraiser II	tt0095294	title	Hellbound: Hellraiser II (1988)	1988	find	optimum|year(exact)|excludedTVSeries	tt0095294	16	1	true
Hellboy (Bluray)(HD)[2004][tt0167190].mkv	Hellboy	Hellboy	tt0167190	title	Hellboy (2004)	2004	find	fallback|year(exact)|excludedTVSeries	tt0167190	200	10	true
Hellboy II The Golden Army (Bluray)(HD)[2008][tt0411477].mkv	Hellboy II The Golden Army	Hellboy II The Golden Army	tt0411477	title	Hellboy II: The Golden Army (2008) aka "Hellboy II the golden army"	2008	find	fallback|year(exact)|excludedTVSeries	tt0411477	9	5	true
Hello, Dolly! (DVD)(SD)[1969][tt0064418].mkv	Hello Dolly!	Hello Dolly!	tt0064418	title	Hello, Dolly! (1969) aka "Hello Dolly!"	1969	find	optimum|year(exact)|excludedTVSeries	tt0064418	40	1	true
Hello, My Name Is Doris (Bluray)(4K)[2015][tt3766394].mkv	Hello My Name Is Doris	Hello My Name Is Doris	tt3766394	title	Hello, My Name Is Doris (2015)	2015	find	fallback|year(exact)|excludedTVSeries	tt3766394	4	2	true
Hellraiser (DVD)(SD)[1987][tt0093177].mkv	Hellraiser	Hellraiser	tt0093177	title	Hellraiser (1987)	1987	find	optimum|year(exact)|excludedTVSeries	tt0093177	143	1	true
Help! (DVD)(SD)[1965][tt0059260].mkv	Help!	Help!	tt0059260	title	Help! (1965)	1965	find	optimum|year(exact)|excludedTVSeries	tt0059260	200	1	true
Henry & June (DVD)(SD)[1990][tt0099762].mkv	Henry & June	Henry & June	tt0099762	title	Henry & June (1990)	1990	find	optimum|year(exact)|excludedTVSeries	tt0099762	7	1	true
Henry Poole Is Here (Bluray)(HD)[2008][tt1029120].mkv	Henry Poole Is Here	Henry Poole Is Here	tt1029120	title	Henry Poole Is Here (2008)	2008	find	optimum|excludedTVSeries	tt1029120	3	1	true
Henry Portrait of a Serial Killer [UNCUT](DVD)(SD)[1986][tt0099763].mkv	Henry Portrait of a Serial Killer	Henry Portrait of a Serial Killer	tt0099763	title	Henry: Portrait of a Serial Killer (1986)	1986	find	optimum|year(exact)|excludedTVSeries	tt0099763	11	1	true
Henry V (DVD)(SD)[1989][tt0097499].mkv	Henry V	Henry V	tt0097499	title	Henry V (1989)	1989	find	fallback|year(exact)|excludedTVSeries	tt0097499	200	2	true
Henry's Crime (Bluray)(4K)[2010][tt1220888].mkv	Henry's Crime	Henry's Crime	tt1220888	title	Henry's Crime (2010)	2010	find	optimum|year(exact)|excludedTVSeries	tt1220888	18	1	true
Her (Bluray)(4K)[2013][tt1798709].mkv	Her	Her	tt1798709	title	Her (2013)	2013	find	fallback|year(exact)|excludedTVSeries	tt1798709	200	2	true
Hera Pheri (Bluray)(HD)[2000][tt0242519].mkv	Hera Pheri	Hera Pheri	tt0242519	title	Hera Pheri (2000)	2000	find	fallback|year(exact)|excludedTVSeries	tt0242519	200	2	true
Hercules (Bluray)(4K)[2014][tt1267297].mkv	Hercules	Hercules	tt1267297	title	Hercules (I) (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt1267297	200	8	true
Hercules (DVD)(SD)[1997][tt0119282].mkv	Hercules	Hercules	tt0119282	title	Hercules (1997)	1997	find	fallback|year(exact)|excludedTVSeries	tt0119282	200	6	true
Here Comes the Boom (Bluray)(4K)[2012][tt1648179].mkv	Here Comes the Boom	Here Comes the Boom	tt1648179	title	Here Comes the Boom (2012)	2012	find	fallback|year(exact)|excludedTVSeries	tt1648179	200	2	true
Hereafter (Bluray)(4K)[2010][tt1212419].mkv	Hereafter	Hereafter	tt1212419	title	Hereafter (2010)	2010	find	fallback|year(exact)|excludedTVSeries	tt1212419	200	5	true
Hereditary (Bluray)(4K)[2018][tt7784604].mkv	Hereditary	Hereditary	tt7784604	title	Hereditary (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt7784604	91	5	true
Hero (Bluray)(HD)[2002][tt0299977].mkv	Hero	Hero	tt0299977	title	Hero (2002)	2002	find	fallback|year(exact)|excludedTVSeries	tt0299977	200	6	true
Hero (DVD)(SD)[1992][tt0104412].mkv	Hero	Hero	tt0104412	title	Hero (I) (1992)	1992	find	optimum|year(exact)|excludedTVSeries	tt0104412	200	1	true
Hersey Cok... - Alles wird gut (DVD)(SD)[1998][tt0263438].mkv	Hersey Cok Alles wird gut	Hersey Cok Alles wird gut	tt0263438	title	Hersey Cok... - Alles wird gut (1998)	1998	find	optimum|immediateOptimum	tt0263438	1	1	true
He's Just Not That Into You (Bluray)(HD)[2009][tt1001508].mkv	He's Just Not That Into You	He's Just Not That Into You	tt1001508	title	He's Just Not That Into You (2009)	2009	find	optimum|year(exact)|excludedTVSeries	tt1001508	26	1	true
Hesher (Bluray)(4K)[2010][tt1403177].mkv	Hesher	Hesher	tt1403177	title	Hesher (2010)	2010	find	fallback|year(exact)|excludedTVSeries	tt1403177	200	3	true
Hey Ram (Bluray)(HD)[2000][tt0222012].mkv	Hey Ram	Hey Ram	tt0222012	title	Hey Ram (2000)	2000	find	optimum|year(exact)|excludedTVSeries	tt0222012	75	1	true
Heyy Babyy (Bluray)(HD)[2007][tt0806088].mkv	Heyy Babyy	Heyy Babyy	tt0806088	title	Heyy Babyy (2007)	2007	find	optimum|excludedTVSeries	tt0806088	2	1	true
Hichki (Bluray)(4K)[2018][tt6588966].mkv	Hichki	Hichki	tt6588966	title	Hichki (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt6588966	200	6	true
Hidalgo (Bluray)(HD)[2004][tt0317648].mkv	Hidalgo	Hidalgo	tt0317648	title	Hidalgo (2004)	2004	find	fallback|year(exact)|excludedTVSeries	tt0317648	200	6	true
Hidden (Bluray)(4K)[2015][tt2131532].mkv	Hidden	Hidden	tt2131532	title	Hidden (I) (2015)	2015	find	fallback|year(exact)|excludedTVSeries	tt2131532	200	10	true
Hidden Figures (Bluray)(4K)[2016][tt4846340].mkv	Hidden Figures	Hidden Figures	tt4846340	title	Hidden Figures (2016)	2016	find	optimum|year(exact)|excludedTVSeries	tt4846340	29	1	true
Hide and Seek (Bluray)(HD)[2005][tt0382077].mkv	Hide and Seek	Hide and Seek	tt0382077	title	Hide and Seek (2005)	2005	find	optimum|year(exact)|excludedTVSeries	tt0382077	199	1	true
High and Low (DVD)(SD)[1963][tt0057565].mkv	High and Low	High and Low	tt0057565	title	High and Low (1963)	1963	find	optimum|year(exact)|excludedTVSeries	tt0057565	200	1	true
High Anxiety (DVD)(SD)[1977][tt0076141].mkv	High Anxiety	High Anxiety	tt0076141	title	High Anxiety (1977)	1977	find	optimum|year(exact)|excludedTVSeries	tt0076141	83	1	true
High Art (DVD)(SD)[1998][tt0139362].mkv	High Art	High Art	tt0139362	title	High Art (1998)	1998	find	optimum|year(exact)|excludedTVSeries	tt0139362	200	1	true
High Crimes (Bluray)(HD)[2002][tt0257756].mkv	High Crimes	High Crimes	tt0257756	title	High Crimes (2002)	2002	find	fallback|year(exact)|excludedTVSeries	tt0257756	54	7	true
High Fidelity (Bluray)(HD)[2000][tt0146882].mkv	High Fidelity	High Fidelity	tt0146882	title	High Fidelity (2000)	2000	find	optimum|year(exact)|excludedTVSeries	tt0146882	48	1	true
High Heels (DVD)(SD)[1991][tt0103030].mkv	High Heels	High Heels	tt0103030	title	High Heels (1991)	1991	find	fallback|year(exact)|excludedTVSeries	tt0103030	191	2	true
High Noon (DVD)(SD)[1952][tt0044706].mkv	High Noon	High Noon	tt0044706	title	High Noon (1952)	1952	find	optimum|year(exact)|excludedTVSeries	tt0044706	200	1	true
High Plains Drifter (DVD)(SD)[1973][tt0068699].mkv	High Plains Drifter	High Plains Drifter	tt0068699	title	High Plains Drifter (1973)	1973	find	optimum|year(exact)|excludedTVSeries	tt0068699	10	1	true
High Sierra (DVD)(SD)[1941][tt0033717].mkv	High Sierra	High Sierra	tt0033717	title	High Sierra (1941)	1941	find	optimum|year(exact)|excludedTVSeries	tt0033717	33	1	true
High Society (DVD)(SD)[1956][tt0049314].mkv	High Society	High Society	tt0049314	title	High Society (1956)	1956	find	fallback|year(exact)|excludedTVSeries	tt0049314	200	2	true
High Tension (Bluray)(HD)[2003][tt0338095].mkv	High Tension	High Tension	tt0338095	title	High Tension (2003)	2003	find	fallback|year(exact)|excludedTVSeries	tt0338095	144	3	true
Higher Learning (DVD)(SD)[1995][tt0113305].mkv	Higher Learning	Higher Learning	tt0113305	title	Higher Learning (1995)	1995	find	optimum|year(exact)|excludedTVSeries	tt0113305	28	1	true
Highlander (DVD)(SD)[1986][tt0091203].mkv	Highlander	Highlander	tt0091203	title	Highlander (1986)	1986	find	optimum|year(exact)|excludedTVSeries	tt0091203	200	1	true
Highway (Bluray)(4K)[2014][tt2980794].mkv	Highway	Highway	tt2980794	title	Highway (I) (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt2980794	200	5	true
Hilary and Jackie (DVD)(SD)[1998][tt0150915].mkv	Hilary and Jackie	Hilary and Jackie	tt0150915	title	Hilary and Jackie (1998)	1998	find	optimum|excludedTVSeries	tt0150915	2	1	true
Hillbilly Elegy (Bluray)(8K)[2020][tt6772802].mkv	Hillbilly Elegy	Hillbilly Elegy	tt6772802	title	Hillbilly Elegy (2020)	2020	find	optimum|year(exact)|excludedTVSeries	tt6772802	5	1	true
Hindi Medium (Bluray)(4K)[2017][tt5764096].mkv	Hindi Medium	Hindi Medium	tt5764096	title	Hindi Medium (2017)	2017	find	optimum|year(exact)|excludedTVSeries	tt5764096	6	1	true
Hinrichtung der Schatten (Bluray)(HD)[2006][tt0485510].mkv	Hinrichtung der Schatten	Hinrichtung der Schatten	tt0485510	title	Hinrichtung der Schatten (2006)	2006	find	optimum|immediateOptimum	tt0485510	1	1	true
Hiroshima Mon Amour (DVD)(SD)[1959][tt0052893].mkv	Hiroshima Mon Amour	Hiroshima Mon Amour	tt0052893	title	Hiroshima Mon Amour (1959)	1959	find	optimum|year(exact)|excludedTVSeries	tt0052893	8	1	true
His Girl Friday (DVD)(SD)[1940][tt0032599].mkv	His Girl Friday	His Girl Friday	tt0032599	title	His Girl Friday (1940)	1940	find	optimum|year(exact)|excludedTVSeries	tt0032599	61	1	true
His House (Bluray)(8K)[2020][tt8508734].mkv	His House	His House	tt8508734	title	His House (2020)	2020	find	fallback|year(exact)|excludedTVSeries	tt8508734	200	14	true
History of the World Part I (DVD)(SD)[1981][tt0082517].mkv	History of the World Part I	History of the World Part I	tt0082517	title	History of the World: Part I (1981)	1981	find	optimum|year(exact)|excludedTVSeries	tt0082517	53	1	true
Hit and Run (Bluray)(4K)[2012][tt2097307].mkv	Hit and Run	Hit and Run	tt2097307	title	Hit and Run (I) (2012)	2012	find	fallback|year(exact)|excludedTVSeries	tt2097307	200	4	true
Hitch (Bluray)(HD)[2005][tt0386588].mkv	Hitch	Hitch	tt0386588	title	Hitch (I) (2005)	2005	find	fallback|year(exact)|excludedTVSeries	tt0386588	200	9	true
Hitchcock (Bluray)(4K)[2012][tt0975645].mkv	Hitchcock	Hitchcock	tt0975645	title	Hitchcock (2012)	2012	find	fallback|year(exact)|excludedTVSeries	tt0975645	200	3	true
Hitman (Bluray)(HD)[2007][tt0465494].mkv	Hitman	Hitman	tt0465494	title	Hitman (I) (2007)	2007	find	fallback|year(exact)|excludedTVSeries	tt0465494	200	4	true
Hitman's Wife's Bodyguard (Bluray)(8K)[2021][tt8385148].mkv	Hitman's Wife's Bodyguard	Hitman's Wife's Bodyguard	tt8385148	title	Hitman's Wife's Bodyguard (2021)	2021	find	fallback|year(exact)|excludedTVSeries	tt8385148	7	2	true
Hobo with a Shotgun (Bluray)(4K)[2011][tt1640459].mkv	Hobo with a Shotgun	Hobo with a Shotgun	tt1640459	title	Hobo with a Shotgun (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1640459	19	3	true
Hocus Pocus (DVD)(SD)[1993][tt0107120].mkv	Hocus Pocus	Hocus Pocus	tt0107120	title	Hocus Pocus (1993)	1993	find	optimum|year(exact)|excludedTVSeries	tt0107120	143	1	true
Hoffa (DVD)(SD)[1992][tt0104427].mkv	Hoffa	Hoffa	tt0104427	title	Hoffa (1992)	1992	find	fallback|year(exact)|excludedTVSeries	tt0104427	200	3	true
Holding the Man (Bluray)(4K)[2015][tt3671542].mkv	Holding the Man	Holding the Man	tt3671542	title	Holding the Man (2015)	2015	find	fallback|year(exact)|excludedTVSeries	tt3671542	126	4	true
Holes (Bluray)(HD)[2003][tt0311289].mkv	Holes	Holes	tt0311289	title	Holes (2003)	2003	find	optimum|year(exact)|excludedTVSeries	tt0311289	200	1	true
Holidate (Bluray)(8K)[2020][tt9866072].mkv	Holidate	Holidate	tt9866072	title	Holidate (2020)	2020	find	fallback|year(exact)|excludedTVSeries	tt9866072	200	13	true
Holiday [REMASTERED](Bluray)(HD)[1938][tt0030241].mkv	Holiday	Holiday	tt0030241	title	Holiday (1938)	1938	find	fallback|year(exact)|excludedTVSeries	tt0030241	200	2	true
Holiday A Soldier is Never Off Duty (Bluray)(4K)[2014][tt2556308].mkv	Holiday A Soldier is Never Off Duty	Holiday A Soldier is Never Off Duty	tt2556308	title	Holiday: A Soldier is Never Off Duty (2014)	2014	find	optimum|immediateOptimum	tt2556308	1	1	true
Holiday in the Wild (Bluray)(4K)[2019][tt8510488].mkv	Holiday in the Wild	Holiday in the Wild	tt8510488	title	Holiday in the Wild (2019)	2019	find	optimum|year(exact)|excludedTVSeries	tt8510488	22	1	true
Holiday Inn (DVD)(SD)[1942][tt0034862].mkv	Holiday Inn	Holiday Inn	tt0034862	title	Holiday Inn (1942)	1942	find	optimum|year(exact)|excludedTVSeries	tt0034862	200	1	true
Hollywood Ending (Bluray)(HD)[2002][tt0278823].mkv	Hollywood Ending	Hollywood Ending	tt0278823	title	Hollywood Ending (2002)	2002	find	fallback|year(exact)|excludedTVSeries	tt0278823	200	3	true
Hollywoodland (Bluray)(HD)[2006][tt0427969].mkv	Hollywoodland	Hollywoodland	tt0427969	title	Hollywoodland (2006)	2006	find	fallback|year(exact)|excludedTVSeries	tt0427969	200	3	true
Holy Motors (Bluray)(4K)[2012][tt2076220].mkv	Holy Motors	Holy Motors	tt2076220	title	Holy Motors (2012)	2012	find	optimum|year(exact)|excludedTVSeries	tt2076220	6	1	true
Hombre (DVD)(SD)[1967][tt0061770].mkv	Hombre	Hombre	tt0061770	title	Hombre (1967)	1967	find	fallback|year(exact)|excludedTVSeries	tt0061770	200	4	true
Home (Bluray)(4K)[2015][tt2224026].mkv	Home	Home	tt2224026	title	Home (II) (2015)	2015	find	fallback|year(exact)|excludedTVSeries	tt2224026	200	6	true
Home (Bluray)(HD)[2009][tt1014762].mkv	Home	Home	tt1014762	title	Home (I) (2009)	2009	find	optimum|year(exact)|excludedTVSeries	tt1014762	200	1	true
Home Alone (DVD)(SD)[1990][tt0099785].mkv	Home Alone	Home Alone	tt0099785	title	Home Alone (1990)	1990	find	optimum|year(exact)|excludedTVSeries	tt0099785	200	1	true
Home Alone 2 Lost in New York (DVD)(SD)[1992][tt0104431].mkv	Home Alone 2 Lost in New York	Home Alone 2 Lost in New York	tt0104431	title	Home Alone 2: Lost in New York (1992)	1992	find	fallback|year(exact)|excludedTVSeries	tt0104431	14	3	true
Home for the Holidays (DVD)(SD)[1995][tt0113321].mkv	Home for the Holidays	Home for the Holidays	tt0113321	title	Home for the Holidays (1995)	1995	find	optimum|year(exact)|excludedTVSeries	tt0113321	200	1	true
Homefront (Bluray)(4K)[2013][tt2312718].mkv	Homefront	Homefront	tt2312718	title	Homefront (I) (2013)	2013	find	fallback|year(exact)|excludedTVSeries	tt2312718	200	7	true
Homeward Bound II Lost in San Francisco (DVD)(SD)[1996][tt0116552].mkv	Homeward Bound II Lost in San Francisco	Homeward Bound II Lost in San Francisco	tt0116552	title	Homeward Bound II: Lost in San Francisco (1996)	1996	find	optimum|excludedTVSeries	tt0116552	2	1	true
Homeward Bound The Incredible Journey (DVD)(SD)[1993][tt0107131].mkv	Homeward Bound The Incredible Journey	Homeward Bound The Incredible Journey	tt0107131	title	Homeward Bound: The Incredible Journey (1993)	1993	find	optimum|excludedTVSeries	tt0107131	3	1	true
Hondo (DVD)(SD)[1953][tt0045883].mkv	Hondo	Hondo	tt0045883	title	Hondo (1953)	1953	find	fallback|year(exact)|excludedTVSeries	tt0045883	200	2	true
Honest Thief (Bluray)(8K)[2020][tt1838556].mkv	Honest Thief	Honest Thief	tt1838556	title	Honest Thief (2020)	2020	find	optimum|year(exact)|excludedTVSeries	tt1838556	80	1	true
Honey Boy (Bluray)(4K)[2019][tt8151874].mkv	Honey Boy	Honey Boy	tt8151874	title	Honey Boy (2019)	2019	find	fallback|year(exact)|excludedTVSeries	tt8151874	200	3	true
Honey, I Shrunk the Kids (DVD)(SD)[1989][tt0097523].mkv	Honey I Shrunk the Kids	Honey I Shrunk the Kids	tt0097523	title	Honey, I Shrunk the Kids (1989)	1989	find	fallback|year(exact)|excludedTVSeries	tt0097523	112	2	true
Honeyland (Bluray)(4K)[2019][tt8991268].mkv	Honeyland	Honeyland	tt8991268	title	Honeyland (2019)	2019	find	fallback|year(exact)|excludedTVSeries	tt8991268	200	8	true
Hoodlum (DVD)(SD)[1997][tt0119311].mkv	Hoodlum	Hoodlum	tt0119311	title	Hoodlum (1997)	1997	find	optimum|year(exact)|excludedTVSeries	tt0119311	198	1	true
Hoodwinked (Bluray)(HD)[2005][tt0443536].mkv	Hoodwinked	Hoodwinked	tt0443536	title	Hoodwinked (2005)	2005	find	optimum|year(exact)|excludedTVSeries	tt0443536	53	1	true
Hook (DVD)(SD)[1991][tt0102057].mkv	Hook	Hook	tt0102057	title	Hook (1991)	1991	find	fallback|year(exact)|excludedTVSeries	tt0102057	200	3	true
Hoop Dreams (DVD)(SD)[1994][tt0110057].mkv	Hoop Dreams	Hoop Dreams	tt0110057	title	Hoop Dreams (1994)	1994	find	optimum|year(exact)|excludedTVSeries	tt0110057	69	1	true
Hoosiers (DVD)(SD)[1986][tt0091217].mkv	Hoosiers	Hoosiers	tt0091217	title	Hoosiers (1986)	1986	find	optimum|year(exact)|excludedTVSeries	tt0091217	109	1	true
Hope and Glory (DVD)(SD)[1987][tt0093209].mkv	Hope and Glory	Hope and Glory	tt0093209	title	Hope and Glory (1987)	1987	find	optimum|year(exact)|excludedTVSeries	tt0093209	99	1	true
Hope Floats (DVD)(SD)[1998][tt0119313].mkv	Hope Floats	Hope Floats	tt0119313	title	Hope Floats (1998)	1998	find	fallback|year(exact)|excludedTVSeries	tt0119313	17	4	true
Hope Springs (Bluray)(4K)[2012][tt1535438].mkv	Hope Springs	Hope Springs	tt1535438	title	Hope Springs (2012)	2012	find	fallback|year(exact)|excludedTVSeries	tt1535438	200	9	true
Horns (Bluray)(4K)[2013][tt1528071].mkv	Horns	Horns	tt1528071	title	Horns (2013)	2013	find	fallback|year(exact)|excludedTVSeries	tt1528071	200	4	true
