fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	isTconstCorrect
Department Q The Keeper of Lost Causes	Department Q The Keeper of Lost Causes	tt2438644	title	Department Q: The Keeper of Lost Causes (2013)	2013	find	optimum	tt2438644	true
Departures	Departures	tt4859168	title	Then Came You (2018) aka "Departures"	2018	find	fallback	tt1069238	false
Der Gendarm von Saint Tropez	Der Gendarm von Saint Tropez	tt0058135	title	Der Gendarm von Saint Tropez (1964)	1964	find	optimum	tt0058135	true
Der Schuh des Manitu	Der Schuh des Manitu	tt0248408	title	Der Schuh des Manitu (2001)	2001	find	fallback	tt0248408	true
Der Vollposten	Der Vollposten	tt5290524	title	Der Vollposten (2016)	2016	find	fallback	tt5290524	true
Derailed	Derailed	tt0398017	title	Derailed (I) (2005)	2005	find	fallback	tt0398017	true
Dersu Uzala	Dersu Uzala	tt0071411	title	Dersu Uzala (1975)	1975	find	fallback	tt0071411	true
Descendants	Descendants	tt3440298	title	Descendants (2015) (TV Movie)	2015	find	fallback	tt3440298	true
Desert Flower	Desert Flower	tt1054580	title	Desert Flower (2009)	2009	find	fallback	tt1054580	true
Desperado	Desperado	tt0112851	title	Desperado (1995)	1995	find	fallback	tt0112851	true
Desperate Measures	Desperate Measures	tt0118966	title	Desperate Measures (1998)	1998	find	fallback	tt0118966	true
Desperately Seeking Susan	Desperately Seeking Susan	tt0089017	title	Desperately Seeking Susan (1985)	1985	find	fallback	tt0089017	true
Despicable Me	Despicable Me	tt1323594	title	Despicable Me (2010)	2010	find	fallback	tt1323594	true
Despicable Me 2	Despicable Me 2	tt1690953	title	Despicable Me 2 (2013)	2013	find	fallback	tt1690953	true
Despicable Me 3	Despicable Me 3	tt3469046	title	Despicable Me 3 (2017)	2017	find	fallback	tt3469046	true
Destination Wedding	Destination Wedding	tt6987770	title	Destination Wedding (2018)	2018	find	fallback	tt6987770	true
Destiny	Destiny	tt0034398	title	The Wolf Man (1941) aka "Destiny"	1941	find	fallback	tt0875595	false
Destroyer	Destroyer	tt7137380	title	Destroyer (2018)	2018	find	fallback	tt7137380	true
Destry Rides Again	Destry Rides Again	tt0031225	title	Destry Rides Again (1939)	1939	find	fallback	tt0031225	true
Detachment	Detachment	tt1683526	title	Detachment (2011)	2011	find	fallback	tt1683526	true
Detective Byomkesh Bakshy!	Detective Byomkesh Bakshy!	tt3447364	title	Detective Byomkesh Bakshy! (2015)	2015	find	optimum	tt3447364	true
Detective Dee The Mystery of the Phantom Flame	Detective Dee The Mystery of the Phantom Flame	tt1123373	title	Detective Dee: The Mystery of the Phantom Flame (2010)	2010	find	optimum	tt1123373	true
Detour	Detour	tt0037638	title	Detour (1945)	1945	find	fallback	tt0037638	true
Detroit	Detroit	tt5390504	title	Detroit (2017)	2017	find	fallback	tt5390504	true
Detroit Rock City	Detroit Rock City	tt0165710	title	Detroit Rock City (1999)	1999	find	fallback	tt0165710	true
Dev	Dev	nm1256602	name	Devon Bostick (Actor, Okja (2017))	2017	find	fallback	tt1327035	false
Devdas	Devdas	tt0238936	title	Devdas (I) (2002)	2002	find	fallback	tt0238936	true
Devil	Devil	tt1314655	title	Devil (2010)	2010	find	fallback	tt1314655	true
Devil in a Blue Dress	Devil in a Blue Dress	tt0112857	title	Devil in a Blue Dress (1995)	1995	find	fallback	tt0112857	true
Devil's Knot	Devil's Knot	tt0804463	title	Devil's Knot (2013)	2013	find	fallback	tt0804463	true
Dhamaal	Dhamaal	tt0845448	title	Dhamaal (2007)	2007	find	fallback	tt0845448	true
Dheepan	Dheepan	tt4082068	title	Dheepan (2015)	2015	find	fallback	tt4082068	true
Dhoom	Dhoom	tt0422091	title	Dhoom (2004)	2004	find	fallback	tt0422091	true
Dhoom 2	Dhoom 2	tt0441048	title	Dhoom 2 (2006)	2006	find	fallback	tt0441048	true
Dhuruvangal Pathinaaru	Dhuruvangal Pathinaaru	tt6380520	title	Dhuruvangal Pathinaaru (2016)	2016	find	optimum	tt6380520	true
Diabolique	Diabolique	tt0046911	title	Diabolique (1955)	1955	find	fallback	tt0046911	true
Dial M for Murder	Dial M for Murder	tt0046912	title	Dial M for Murder (1954)	1954	find	fallback	tt0046912	true
Diamonds Are Forever	Diamonds Are Forever	tt0066995	title	Diamonds Are Forever (1971)	1971	find	fallback	tt0066995	true
Diary of a Country Priest	Diary of a Country Priest	tt0042619	title	Diary of a Country Priest (1951)	1951	find	fallback	tt0042619	true
Diary of a Wimpy Kid	Diary of a Wimpy Kid	tt1196141	title	Diary of a Wimpy Kid (2010)	2010	find	fallback	tt1196141	true
Diary of a Wimpy Kid Dog Days	Diary of a Wimpy Kid Dog Days	tt2023453	title	Diary of a Wimpy Kid: Dog Days (2012)	2012	find	fallback	tt2023453	true
Diary of a Wimpy Kid Rodrick Rules	Diary of a Wimpy Kid Rodrick Rules	tt1650043	title	Diary of a Wimpy Kid: Rodrick Rules (2011)	2011	find	fallback	tt1650043	true
Dick	Dick	nm0000009	name	Richard Burton (I) (Actor, Who's Afraid of Virginia Woolf? (1966)) nickname "Dick"	1966	find	fallback	tt0144168	false
Dick Tracy	Dick Tracy	tt0099422	title	Dick Tracy (1990)	1990	find	fallback	tt0099422	true
Die Another Day	Die Another Day	tt0246460	title	Die Another Day (2002)	2002	find	fallback	tt0246460	true
Die Hard	Die Hard	tt0095016	title	Die Hard (1988)	1988	find	fallback	tt0095016	true
Die Hard 2	Die Hard 2	tt0099423	title	Die Hard 2 (1990)	1990	find	fallback	tt0099423	true
Die Hard with a Vengeance	Die Hard with a Vengeance	tt0112864	title	Die Hard with a Vengeance (1995)	1995	find	fallback	tt0112864	true
Die Schöne und der Geist	Die Schöne und der Geist	tt0451850	title	Die Schöne und der Geist (2005)	2005	find	fallback	tt0451850	true
Diego Maradona	Diego Maradona	tt5433114	title	Diego Maradona (2019)	2019	find	fallback	tt5433114	true
Dil Bechara	Dil Bechara	tt8110330	title	Dil Bechara (2020)	2020	find	fallback	tt8110330	true
Dil Chahta Hai	Dil Chahta Hai	tt0292490	title	Dil Chahta Hai (2001)	2001	find	fallback	tt0292490	true
Dil Dhadakne Do	Dil Dhadakne Do	tt4110568	title	Dil Dhadakne Do (2015)	2015	find	fallback	tt4110568	true
Dil Se	Dil Se	tt0164538	title	Dil Se.. (1998)	1998	find	fallback	tt0164538	true
Dil to Pagal Hai	Dil to Pagal Hai	tt0118983	title	Dil to Pagal Hai (1997)	1997	find	fallback	tt0118983	true
Dilwale Dulhania Le Jayenge	Dilwale Dulhania Le Jayenge	tt0112870	title	Dilwale Dulhania Le Jayenge (1995)	1995	find	fallback	tt0112870	true
Diner	Diner	tt0083833	title	Diner (1982)	1982	find	fallback	tt0083833	true
Dinosaur	Dinosaur	tt0130623	title	Dinosaur (2000)	2000	find	fallback	tt0130623	true
Dirty Dancing	Dirty Dancing	tt0092890	title	Dirty Dancing (I) (1987)	1987	find	fallback	tt0092890	true
Dirty Dancing Havana Nights	Dirty Dancing Havana Nights	tt0338096	title	Dirty Dancing: Havana Nights (2004)	2004	find	fallback	tt0338096	true
Dirty Girl	Dirty Girl	tt1107319	title	Dirty Girl (2010)	2010	find	fallback	tt1107319	true
Dirty Harry	Dirty Harry	tt0066999	title	Dirty Harry (1971)	1971	find	fallback	tt0066999	true
Dirty Pretty Things	Dirty Pretty Things	tt0301199	title	Dirty Pretty Things (2002)	2002	find	fallback	tt0301199	true
Dirty Rotten Scoundrels	Dirty Rotten Scoundrels	tt1298644	title	The Hustle (I) (2019) aka "Dirty Rotten Scoundrels"	2019	find	fallback	tt0095031	false
Dirty Work	Dirty Work	tt0120654	title	Dirty Work (1998)	1998	find	fallback	tt0120654	true
Disclosure	Disclosure	tt0109635	title	Disclosure (1994)	1994	find	fallback	tt0109635	true
Disconnect	Disconnect	tt1433811	title	Disconnect (I) (2012)	2012	find	fallback	tt1433811	true
Disobedience	Disobedience	tt6108178	title	Disobedience (2017)	2017	find	fallback	tt6108178	true
Distant	Distant	tt9883398	title	Distant (2022)	2022	find	fallback	tt0346094	false
District 13 Ultimatum	District 13 Ultimatum	tt1247640	title	District 13: Ultimatum (2009)	2009	find	optimum	tt1247640	true
District 9	District 9	tt1136608	title	District 9 (2009)	2009	find	fallback	tt1136608	true
District B13	District B13	tt1430612	title	Brick Mansions (2014) aka "District B13"	2014	find	fallback	tt0414852	false
Disturbia	Disturbia	tt0486822	title	Disturbia (2007)	2007	find	fallback	tt0486822	true
Diva	Diva	tt1126591	title	Burlesque (I) (2010)	2010	find	fallback	tt0082269	false
Divergent	Divergent	tt1840309	title	Divergent (2014)	2014	find	fallback	tt1840309	true
Divine Secrets of the Ya Ya Sisterhood	Divine Secrets of the Ya Ya Sisterhood	tt0279778	title	Divine Secrets of the Ya-Ya Sisterhood (2002)	2002	find	fallback	tt0279778	true
Divorce Italian Style	Divorce Italian Style	tt0055913	title	Divorce Italian Style (1961)	1961	find	fallback	tt0055913	true
Django	Django	tt1853728	title	Django Unchained (2012)	2012	find	fallback	tt0060315	false
Django Unchained	Django Unchained	tt1853728	title	Django Unchained (2012)	2012	find	fallback	tt1853728	true
Do the Right Thing	Do the Right Thing	tt0097216	title	Do the Right Thing (1989)	1989	find	fallback	tt0097216	true
Dobermann	Dobermann	tt0118996	title	Dobermann (1997)	1997	find	fallback	tt0118996	true
Doc Hollywood	Doc Hollywood	tt0101745	title	Doc Hollywood (1991)	1991	find	fallback	tt0101745	true
Doctor Sleep	Doctor Sleep	tt5606664	title	Doctor Sleep (2019)	2019	find	fallback	tt5606664	true
Doctor Strange	Doctor Strange	tt1211837	title	Doctor Strange (2016)	2016	find	fallback	tt1211837	true
Doctor Zhivago	Doctor Zhivago	tt0059113	title	Doctor Zhivago (1965)	1965	find	fallback	tt0059113	true
Dodgeball A True Underdog Story	Dodgeball A True Underdog Story	tt0364725	title	Dodgeball: A True Underdog Story (2004)	2004	find	fallback	tt0364725	true
Dog Day Afternoon	Dog Day Afternoon	tt0072890	title	Dog Day Afternoon (1975)	1975	find	fallback	tt0072890	true
Dog Pound	Dog Pound	tt1422020	title	Dog Pound (2010)	2010	find	fallback	tt1422020	true
Dog Soldiers	Dog Soldiers	tt0280609	title	Dog Soldiers (2002)	2002	find	fallback	tt0280609	true
Doghouse	Doghouse	tt1023500	title	Doghouse (2009)	2009	find	fallback	tt1023500	true
Dogma	Dogma	tt0120655	title	Dogma (1999)	1999	find	fallback	tt0120655	true
Dogman	Dogman	tt6768578	title	Dogman (2018)	2018	find	fallback	tt6768578	true
Dogtooth	Dogtooth	tt1379182	title	Dogtooth (2009)	2009	find	fallback	tt1379182	true
Dogtown and Z Boys	Dogtown and Z Boys	tt0275309	title	Dogtown and Z-Boys (2001)	2001	find	fallback	tt0275309	true
Dogville	Dogville	tt0276919	title	Dogville (2003)	2003	find	fallback	tt0276919	true
Dolemite Is My Name	Dolemite Is My Name	tt8526872	title	Dolemite Is My Name (2019)	2019	find	fallback	tt8526872	true
Dolls	Dolls	tt0092906	title	Dolls (1986)	1986	find	fallback	tt0330229	false
Dolls	Dolls	tt0092906	title	Dolls (1986)	1986	find	fallback	tt0092906	true
Dolores Claiborne	Dolores Claiborne	tt0109642	title	Dolores Claiborne (1995)	1995	find	fallback	tt0109642	true
Dolphin Tale	Dolphin Tale	tt1564349	title	Dolphin Tale (2011)	2011	find	fallback	tt1564349	true
Dom Hemingway	Dom Hemingway	tt2402105	title	Dom Hemingway (2013)	2013	find	fallback	tt2402105	true
Don	Don	nm0796923	name	Don Siegel (Director, Escape from Alcatraz (1979))	1979	find	fallback	tt0461936	false
Don	Don	nm0796923	name	Don Siegel (Director, Escape from Alcatraz (1979))	1979	find	fallback	tt0077451	false
Don 2	Don 2	tt1285241	title	Don 2 (2011)	2011	find	fallback	tt1285241	true
Don Jon	Don Jon	tt2229499	title	Don Jon (2013)	2013	find	fallback	tt2229499	true
Don Juan DeMarco	Don Juan DeMarco	tt0112883	title	Don Juan DeMarco (1994)	1994	find	fallback	tt0112883	true
Donnie Brasco	Donnie Brasco	tt0119008	title	Donnie Brasco (1997)	1997	find	fallback	tt0119008	true
Donnie Darko	Donnie Darko	tt0246578	title	Donnie Darko (2001)	2001	find	fallback	tt0246578	true
Don't Be a Menace to South Central While Drinking Your Juice in the Hood	Don't Be a Menace to South Central While Drinking Your Juice in the Hood	tt0116126	title	Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)	1996	find	fallback	tt0116126	true
Don't Breathe	Don't Breathe	tt4160708	title	Don't Breathe (2016)	2016	find	fallback	tt4160708	true
Don't Breathe 2	Don't Breathe 2	tt6246322	title	Don't Breathe 2 (2021)	2021	find	fallback	tt6246322	true
Don't Listen	Don't Listen	tt11750282	title	Don't Listen (2020)	2020	find	fallback	tt11750282	true
Don't Look Now	Don't Look Now	tt0069995	title	Don't Look Now (1973)	1973	find	fallback	tt0069995	true
Don't Say a Word	Don't Say a Word	tt0260866	title	Don't Say a Word (2001)	2001	find	fallback	tt0260866	true
Don't Tell Mom the Babysitter's Dead	Don't Tell Mom the Babysitter's Dead	tt0101757	title	Don't Tell Mom the Babysitter's Dead (1991)	1991	find	fallback	tt0101757	true
Don't Think Twice	Don't Think Twice	tt4972062	title	Don't Think Twice (2016)	2016	find	fallback	tt4972062	true
Don't Worry He Won't Get Far on Foot	Don't Worry He Won't Get Far on Foot	tt6288124	title	Don't Worry, He Won't Get Far on Foot (2018)	2018	find	fallback	tt6288124	true
Don't Worry I'm Fine	Don't Worry I'm Fine	tt0485241	title	Don't Worry, I'm Fine (2006)	2006	find	fallback	tt0485241	true
Dookudu	Dookudu	tt1756476	title	Dookudu (2011)	2011	find	fallback	tt1756476	true
Dope	Dope	tt3850214	title	Dope (2015)	2015	find	fallback	tt3850214	true
Dora and the Lost City of Gold	Dora and the Lost City of Gold	tt7547410	title	Dora and the Lost City of Gold (2019)	2019	find	fallback	tt7547410	true
Dorian Gray	Dorian Gray	tt1235124	title	Dorian Gray (2009)	2009	find	fallback	tt1235124	true
Double Indemnity	Double Indemnity	tt0036775	title	Double Indemnity (1944)	1944	find	fallback	tt0036775	true
Double Jeopardy	Double Jeopardy	tt0150377	title	Double Jeopardy (1999)	1999	find	fallback	tt0150377	true
Double Lover	Double Lover	tt6367558	title	Double Lover (2017)	2017	find	fallback	tt6367558	true
Doubt	Doubt	tt0918927	title	Doubt (I) (2008)	2008	find	fallback	tt0918927	true
Down and Out in Beverly Hills	Down and Out in Beverly Hills	tt0090966	title	Down and Out in Beverly Hills (1986)	1986	find	fallback	tt0090966	true
Down by Law	Down by Law	tt0090967	title	Down by Law (1986)	1986	find	fallback	tt0090967	true
Down in the Valley	Down in the Valley	tt0398027	title	Down in the Valley (2005)	2005	find	fallback	tt0398027	true
Down Periscope	Down Periscope	tt0116130	title	Down Periscope (1996)	1996	find	fallback	tt0116130	true
Down with Love	Down with Love	tt0309530	title	Down with Love (2003)	2003	find	fallback	tt0309530	true
Downfall	Downfall	tt0363163	title	Downfall (2004)	2004	find	fallback	tt0363163	true
Downton Abbey	Downton Abbey	tt1606375	title	Downton Abbey (2010) (TV Series)	2010	find	fallback	tt6398184	false
Dr Jekyll and Mr	Dr Jekyll and Mr	tt0965414	title	Dr Jekyll and Mr Hyde, Done to a Frazzle (1914) (Short)	1914	find	fallback	tt0022835	false
Dr	Dr	tt0057011	title	Dr (1962)	1962	find	fallback	tt0055928	false
Dr	Dr	tt0057011	title	Dr (1962)	1962	find	fallback	tt0057012	false
Dracula	Dracula	tt0103874	title	Dracula (1992)	1992	find	fallback	tt0103874	true
Dracula	Dracula	tt0103874	title	Dracula (1992)	1992	find	fallback	tt0021814	false
Dracula Untold	Dracula Untold	tt0829150	title	Dracula Untold (2014)	2014	find	fallback	tt0829150	true
Draft Day	Draft Day	tt2223990	title	Draft Day (I) (2014)	2014	find	fallback	tt2223990	true
Drag Me to Hell	Drag Me to Hell	tt1127180	title	Drag Me to Hell (2009)	2009	find	fallback	tt1127180	true
Dragged Across Concrete	Dragged Across Concrete	tt6491178	title	Dragged Across Concrete (2018)	2018	find	fallback	tt6491178	true
Dragnet	Dragnet	tt0061248	title	Dragnet 1967 (1967) (TV Series)	1967	find	fallback	tt0092925	false
Dragon	Dragon	tt0070034	title	Enter the Dragon (1973)	1973	find	fallback	tt1718199	false
Dragon	Dragon	tt0070034	title	Enter the Dragon (1973)	1973	find	fallback	tt0106770	false
Dragon Ball Super Broly	Dragon Ball Super Broly	tt7961060	title	Dragon Ball Super: Broly (2018)	2018	find	fallback	tt7961060	true
Dragon Ball Z Battle of Gods	Dragon Ball Z Battle of Gods	tt2263944	title	Dragon Ball Z: Battle of Gods (2013)	2013	find	fallback	tt2263944	true
Dragon Ball Z Broly The Legendary Super Saiyan	Dragon Ball Z Broly The Legendary Super Saiyan	tt0142242	title	Dragon Ball Z: Broly - The Legendary Super Saiyan (1993)	1993	find	optimum	tt0142242	true
Dragon Ball Z Resurrection F	Dragon Ball Z Resurrection F	tt4944260	title	Dragon Ball Z: Resurrection F - REVIEW (2015) (TV Episode)- Season 1 | Episode 14- Nerdtabulous (2015) (TV Series)	2015	find	fallback	tt3819668	false
Dragon Ball Z Revival Fusion	Dragon Ball Z Revival Fusion	tt0142236	title	Dragon Ball Z: Revival Fusion (1995)	1995	find	optimum	tt0142236	true
Dragon Blade	Dragon Blade	tt3672840	title	Dragon Blade (2015)	2015	find	fallback	tt3672840	true
Dragon Hunters	Dragon Hunters	tt0944834	title	Dragon Hunters (2008)	2008	find	fallback	tt0944834	true
Dragonfly	Dragonfly	tt0259288	title	Dragonfly (2002)	2002	find	fallback	tt0259288	true
DragonHeart	DragonHeart	tt0116136	title	DragonHeart (1996)	1996	find	fallback	tt0116136	true
Dragonslayer	Dragonslayer	tt0082288	title	Dragonslayer (1981)	1981	find	fallback	tt0082288	true
Dream Girl	Dream Girl	tt9248940	title	Dream Girl (III) (2019)	2019	find	fallback	tt9248940	true
Dream House	Dream House	tt1462041	title	Dream House (2011)	2011	find	fallback	tt1462041	true
Dreamer	Dreamer	tt0418647	title	Dreamer (2005)	2005	find	fallback	tt0418647	true
Dreamgirls	Dreamgirls	tt0443489	title	Dreamgirls (2006)	2006	find	fallback	tt0443489	true
Dreams	Dreams	tt0103380	title	California Dreams (1992) (TV Series)	1992	find	fallback	tt0100998	false
Dreamscape	Dreamscape	tt0087175	title	Dreamscape (1984)	1984	find	fallback	tt0087175	true
Dredd	Dredd	tt1343727	title	Dredd (2012)	2012	find	fallback	tt1343727	true
Dressed to Kill	Dressed to Kill	tt0080661	title	Dressed to Kill (1980)	1980	find	fallback	tt0080661	true
Drinking Buddies	Drinking Buddies	tt2265398	title	Drinking Buddies (2013)	2013	find	fallback	tt2265398	true
Drishyam	Drishyam	tt4430212	title	Drishyam (2015)	2015	find	fallback	tt3417422	false
Drishyam	Drishyam	tt4430212	title	Drishyam (2015)	2015	find	fallback	tt4430212	true
Drishyam 2	Drishyam 2	tt12361178	title	Drishyam 2 (2021)	2021	find	fallback	tt12361178	true
Drive	Drive	tt0780504	title	Drive (I) (2011)	2011	find	fallback	tt0780504	true
Driving Lessons	Driving Lessons	tt1175713	title	The Family Tree (2011) aka "Driving Lessons"	2011	find	fallback	tt0446687	false
Driving Miss Daisy	Driving Miss Daisy	tt0097239	title	Driving Miss Daisy (1989)	1989	find	fallback	tt0097239	true
Drop Dead Gorgeous	Drop Dead Gorgeous	tt0157503	title	Drop Dead Gorgeous (1999)	1999	find	fallback	tt0157503	true
Drugstore Cowboy	Drugstore Cowboy	tt0097240	title	Drugstore Cowboy (1989)	1989	find	fallback	tt0097240	true
Drunken Angel	Drunken Angel	tt0040979	title	Drunken Angel (1948)	1948	find	fallback	tt0040979	true
Drunken Master	Drunken Master	tt0080179	title	Drunken Master (1978)	1978	find	fallback	tt0080179	true
