fileName	fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	numResults	numResultsFiltered	isTconstCorrect
BlacKkKlansman (Bluray)(4K)[tt7349662].mkv	BlacKkKlansman	BlacKkKlansman	tt7349662	title	BlacKkKlansman (2018)	2018	find	fallback|excludedTVSeries	tt7349662	17	5	true
Blackmail (Bluray)(4K)[tt6972140].mkv	Blackmail	Blackmail	tt6972140	title	Blackmail (I) (2018)	2018	find	optimum|excludedTVSeries|runtime	tt6972140	200	1	true
Blackmail [RESTORED](Bluray)HD[tt0019702].mkv	Blackmail HD	Blackmail HD	tt0019702	title	Blackmail (1929)	1929	find	optimum|excludedTVSeries|runtime	tt0019702	200	1	true
Blade (DVD)(SD)[tt0120611].mkv	Blade	Blade	tt0120611	title	Blade (1998)	1998	find	fallback|excludedTVSeries	tt0120611	200	156	true
Blade II (Bluray)(HD)[tt0187738].mkv	Blade II	Blade II	tt0187738	title	Blade II (2002)	2002	find	fallback|excludedTVSeries	tt0187738	200	144	true
Blade of the Immortal (Bluray)(4K)[tt5084170].mkv	Blade of the Immortal	Blade of the Immortal	tt5084170	title	Blade of the Immortal (2017)	2017	find	fallback|excludedTVSeries	tt5084170	27	19	true
Blade Runner (DVD)(SD)[tt0083658].mkv	Blade Runner	Blade Runner	tt0083658	title	Blade Runner (1982)	1982	find	fallback|excludedTVSeries	tt0083658	200	67	true
Blade Runner 2049 (Bluray)(4K)[tt1856101].mkv	Blade Runner 2049	Blade Runner 2049	tt1856101	title	Blade Runner 2049 (2017)	2017	find	fallback|excludedTVSeries	tt1856101	163	53	true
Blades of Glory (Bluray)(HD)[tt0445934].mkv	Blades of Glory	Blades of Glory	tt0445934	title	Blades of Glory (2007)	2007	find	fallback|excludedTVSeries	tt0445934	16	7	true
Blancanieves (Bluray)(4K)[tt1854513].mkv	Blancanieves	Blancanieves	tt1854513	title	Blancanieves (2012)	2012	find	optimum|excludedTVSeries|runtime	tt1854513	36	1	true
Blast from the Past (DVD)(SD)[tt0124298].mkv	Blast from the Past	Blast from the Past	tt0124298	title	Blast from the Past (1999)	1999	find	fallback|excludedTVSeries	tt0124298	200	17	true
Blazing Saddles (DVD)(SD)[tt0071230].mkv	Blazing Saddles	Blazing Saddles	tt0071230	title	Blazing Saddles (1974)	1974	find	fallback|excludedTVSeries	tt0071230	23	5	true
Bleach (Bluray)(4K)[tt5979872].mkv	Bleach	Bleach	tt5979872	title	Bleach (2018)	2018	find	fallback|excludedTVSeries	tt5979872	200	119	true
Bleed for This (Bluray)(4K)[tt1620935].mkv	Bleed for This	Bleed for This	tt1620935	title	Bleed for This (2016)	2016	find	fallback|excludedTVSeries	tt1620935	200	124	true
Blended (Bluray)(4K)[tt1086772].mkv	Blended	Blended	tt1086772	title	Blended (2014)	2014	find	fallback|excludedTVSeries	tt1086772	200	98	true
Blind Date (DVD)(SD)[tt0092666].mkv	Blind Date	Blind Date	tt0092666	title	Blind Date (1987)	1987	find	optimum|excludedTVSeries|runtime	tt0092666	200	1	true
Blind Dating (Bluray)(HD)[tt0454084].mkv	Blind Dating	Blind Dating	tt0454084	title	Blind Dating (2006)	2006	find	fallback|excludedTVSeries	tt0454084	200	112	true
Blind Fury (DVD)(SD)[tt0096945].mkv	Blind Fury	Blind Fury	tt0096945	title	Blind Fury (1989)	1989	find	fallback|excludedTVSeries	tt0096945	21	5	true
Blinded by the Light (Bluray)(4K)[tt8266310].mkv	Blinded by the Light	Blinded by the Light	tt8266310	title	Blinded by the Light (2019)	2019	find	fallback|excludedTVSeries	tt8266310	104	32	true
Blindness (Bluray)(HD)[tt0861689].mkv	Blindness	Blindness	tt0861689	title	Blindness (2008)	2008	find	fallback|excludedTVSeries	tt0861689	200	135	true
Blindspotting (Bluray)(4K)[tt7242142].mkv	Blindspotting	Blindspotting	tt7242142	title	Blindspotting (2018)	2018	find	fallback|excludedTVSeries	tt7242142	200	85	true
Blitz (Bluray)(4K)[tt1297919].mkv	Blitz	Blitz	tt1297919	title	Blitz (2011)	2011	find	fallback|excludedTVSeries	tt1297919	200	107	true
Blockers (Bluray)(4K)[tt2531344].mkv	Blockers	Blockers	tt2531344	title	Blockers (2018)	2018	find	fallback|excludedTVSeries	tt2531344	200	122	true
Blood and Black Lace (DVD)(SD)[tt0058567].mkv	Blood and Black Lace	Blood and Black Lace	tt0058567	title	Blood and Black Lace (1964)	1964	find	fallback|excludedTVSeries	tt0058567	9	3	true
Blood and Bone (Bluray)(HD)[tt0346631].mkv	Blood and Bone	Blood and Bone	tt0346631	title	Blood and Bone (2009)	2009	find	fallback|excludedTVSeries	tt0346631	89	44	true
Blood Diamond (Bluray)(HD)[tt0450259].mkv	Blood Diamond	Blood Diamond	tt0450259	title	Blood Diamond (2006)	2006	find	fallback|excludedTVSeries	tt0450259	42	20	true
Blood Father (Bluray)(4K)[tt3647498].mkv	Blood Father	Blood Father	tt3647498	title	Blood Father (2016)	2016	find	fallback|excludedTVSeries	tt3647498	65	34	true
Blood In, Blood Out (DVD)(SD)[tt0106469].mkv	Blood In Blood Out	Blood In Blood Out	tt0106469	title	Blood In, Blood Out (1993) aka "Blood in Blood Out - Verschworen auf Leben und Tod"	1993	find	optimum|excludedTVSeries|runtime	tt0106469	93	1	true
Blood Red Sky (Bluray)(8K)[tt6402468].mkv	Blood Red Sky	Blood Red Sky	tt6402468	title	Blood Red Sky (2021)	2021	find	fallback|excludedTVSeries	tt6402468	103	63	true
Blood Simple (DVD)(SD)[tt0086979].mkv	Blood Simple	Blood Simple	tt0086979	title	Blood Simple (1984)	1984	find	fallback|excludedTVSeries	tt0086979	24	14	true
Blood The Last Vampire (Bluray)(HD)[tt0275230].mkv	Blood The Last Vampire	Blood The Last Vampire	tt0275230	title	Blood: The Last Vampire (2000) aka "BLOOD THE LAST VAMPIRE"	2000	find	optimum|excludedTVSeries|runtime	tt0275230	5	1	true
Blood Ties (Bluray)(4K)[tt1747958].mkv	Blood Ties	Blood Ties	tt1747958	title	Blood Ties (I) (2013)	2013	find	fallback|excludedTVSeries	tt1747958	200	108	true
Blood Work (Bluray)(HD)[tt0309377].mkv	Blood Work	Blood Work	tt0309377	title	Blood Work (2002)	2002	find	fallback|excludedTVSeries	tt0309377	162	54	true
Bloodsport (DVD)(SD)[tt0092675].mkv	Bloodsport	Bloodsport	tt0092675	title	Bloodsport (1988)	1988	find	fallback|excludedTVSeries	tt0092675	142	63	true
Bloody Sunday (Bluray)(HD)[tt0280491].mkv	Bloody Sunday	Bloody Sunday	tt0280491	title	Bloody Sunday (2002)	2002	find	optimum|excludedTVSeries|runtime	tt0280491	52	1	true
Blow (Bluray)(HD)[tt0221027].mkv	Blow	Blow	tt0221027	title	Blow (2001)	2001	find	fallback|excludedTVSeries	tt0221027	200	143	true
Blow Out (DVD)(SD)[tt0082085].mkv	Blow Out	Blow Out	tt0082085	title	Blow Out (1981)	1981	find	fallback|excludedTVSeries	tt0082085	200	48	true
Blown Away (DVD)(SD)[tt0109303].mkv	Blown Away	Blown Away	tt0109303	title	Blown Away (1994)	1994	find	fallback|excludedTVSeries	tt0109303	122	39	true
Blow-Up (DVD)(SD)[tt0060176].mkv	Blow Up	Blow Up	tt0060176	title	Blow-Up (1966) aka "Blow Up"	1966	find	fallback|excludedTVSeries	tt0060176	200	53	true
Blue Chips (DVD)(SD)[tt0109305].mkv	Blue Chips	Blue Chips	tt0109305	title	Blue Chips (1994)	1994	find	fallback|excludedTVSeries	tt0109305	25	8	true
Blue Is the Warmest Colour (Bluray)(4K)[tt2278871].mkv	Blue Is the Warmest Colour	Blue Is the Warmest Colour	tt2278871	title	Blue Is the Warmest Colour (2013)	2013	find	fallback|excludedTVSeries	tt2278871	10	2	true
Blue Jasmine (Bluray)(4K)[tt2334873].mkv	Blue Jasmine	Blue Jasmine	tt2334873	title	Blue Jasmine (2013)	2013	find	fallback|excludedTVSeries	tt2334873	27	10	true
Blue Jay (Bluray)(4K)[tt5912454].mkv	Blue Jay	Blue Jay	tt5912454	title	Blue Jay (I) (2016)	2016	find	fallback|excludedTVSeries	tt5912454	200	118	true
Blue Ruin (Bluray)(4K)[tt2359024].mkv	Blue Ruin	Blue Ruin	tt2359024	title	Blue Ruin (2013)	2013	find	fallback|excludedTVSeries	tt2359024	42	14	true
Blue Streak (DVD)(SD)[tt0181316].mkv	Blue Streak	Blue Streak	tt0181316	title	Blue Streak (1999)	1999	find	fallback|excludedTVSeries	tt0181316	32	21	true
Blue Thunder (DVD)(SD)[tt0085255].mkv	Blue Thunder	Blue Thunder	tt0085255	title	Blue Thunder (1983)	1983	find	fallback|excludedTVSeries	tt0085255	200	100	true
Blue Valentine (Bluray)(4K)[tt1120985].mkv	Blue Valentine	Blue Valentine	tt1120985	title	Blue Valentine (2010)	2010	find	fallback|excludedTVSeries	tt1120985	193	66	true
Blue Velvet (DVD)(SD)[tt0090756].mkv	Blue Velvet	Blue Velvet	tt0090756	title	Blue Velvet (1986)	1986	find	fallback|excludedTVSeries	tt0090756	33	17	true
Bob le Flambeur (DVD)(SD)[tt0047892].mkv	Bob le Flambeur	Bob le Flambeur	tt0047892	title	Bob le Flambeur (1956)	1956	find	optimum|immediateOptimum	tt0047892	1	1	true
Bob Roberts (DVD)(SD)[tt0103850].mkv	Bob Roberts	Bob Roberts	tt0103850	title	Bob Roberts (1992)	1992	find	fallback|excludedTVSeries	tt0103850	94	20	true
Bobby (Bluray)(HD)[tt0308055].mkv	Bobby	Bobby	tt0308055	title	Bobby (I) (2006)	2006	find	fallback|excludedTVSeries	tt0308055	200	122	true
Body Double (DVD)(SD)[tt0086984].mkv	Body Double	Body Double	tt0086984	title	Body Double (1984)	1984	find	fallback|excludedTVSeries	tt0086984	86	49	true
Body Heat (DVD)(SD)[tt0082089].mkv	Body Heat	Body Heat	tt0082089	title	Body Heat (1981)	1981	find	fallback|excludedTVSeries	tt0082089	182	73	true
Body of Lies (Bluray)(HD)[tt0758774].mkv	Body of Lies	Body of Lies	tt0758774	title	Body of Lies (2008)	2008	find	fallback|excludedTVSeries	tt0758774	24	6	true
Body Snatchers (DVD)(SD)[tt0106452].mkv	Body Snatchers	Body Snatchers	tt0106452	title	Body Snatchers (1993)	1993	find	fallback|excludedTVSeries	tt0106452	132	38	true
Bohemian Rhapsody (Bluray)(4K)[tt1727824].mkv	Bohemian Rhapsody	Bohemian Rhapsody	tt1727824	title	Bohemian Rhapsody (2018)	2018	find	fallback|excludedTVSeries	tt1727824	71	26	true
Boiler Room (Bluray)(HD)[tt0181984].mkv	Boiler Room	Boiler Room	tt0181984	title	Boiler Room (2000)	2000	find	fallback|excludedTVSeries	tt0181984	24	13	true
Bolt (Bluray)(HD)[tt0397892].mkv	Bolt	Bolt	tt0397892	title	Bolt (2008)	2008	find	fallback|excludedTVSeries	tt0397892	199	125	true
Bombay (DVD)(SD)[tt0112553].mkv	Bombay	Bombay	tt0112553	title	Bombay (1995)	1995	find	optimum|excludedTVSeries|runtime	tt0112553	200	1	true
Bombay Diaries (Bluray)(4K)[tt1433810].mkv	Bombay Diaries	Bombay Diaries	tt1433810	title	Bombay Diaries (2010)	2010	find	fallback	tt1433810	2	2	true
Bombshell (Bluray)(4K)[tt6394270].mkv	Bombshell	Bombshell	tt6394270	title	Bombshell (I) (2019)	2019	find	fallback|excludedTVSeries	tt6394270	200	61	true
Bon Cop Bad Cop (Bluray)(HD)[tt0479647].mkv	Bon Cop Bad Cop	Bon Cop Bad Cop	tt0479647	title	Bon Cop Bad Cop (2006)	2006	find	fallback|excludedTVSeries	tt0479647	81	35	true
Bone Tomahawk (Bluray)(4K)[tt2494362].mkv	Bone Tomahawk	Bone Tomahawk	tt2494362	title	Bone Tomahawk (2015)	2015	find	fallback|excludedTVSeries	tt2494362	17	4	true
Bonnie and Clyde (DVD)(SD)[tt0061418].mkv	Bonnie and Clyde	Bonnie and Clyde	tt0061418	title	Bonnie and Clyde (1967)	1967	find	fallback|excludedTVSeries	tt0061418	138	57	true
Boogie Nights (DVD)(SD)[tt0118749].mkv	Boogie Nights	Boogie Nights	tt0118749	title	Boogie Nights (1997)	1997	find	fallback|excludedTVSeries	tt0118749	51	15	true
Book Club (Bluray)(4K)[tt6857166].mkv	Book Club	Book Club	tt6857166	title	Book Club (I) (2018)	2018	find	fallback|excludedTVSeries	tt6857166	200	74	true
Booksmart (Bluray)(4K)[tt1489887].mkv	Booksmart	Booksmart	tt1489887	title	Booksmart (2019)	2019	find	fallback|excludedTVSeries	tt1489887	51	18	true
Borat Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (Bluray)(HD)[tt0443453].mkv	Borat Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan	Borat Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan	tt0443453	title	Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006)	2006	find	fallback|excludedTVSeries	tt0443453	3	2	true
Borat Subsequent Moviefilm (Bluray)(8K)[tt13143964].mkv	Borat Subsequent Moviefilm	Borat Subsequent Moviefilm	tt13143964	title	Borat Subsequent Moviefilm (2020)	2020	find	fallback|excludedTVSeries	tt13143964	10	5	true
Border (Bluray)(4K)[tt5501104].mkv	Border	Border	tt5501104	title	Border (2018)	2018	find	fallback|excludedTVSeries	tt5501104	200	167	true
Border (DVD)(SD)[tt0118751].mkv	Border	Border	tt0118751	title	Border (I) (1997)	1997	find	optimum|excludedTVSeries|runtime	tt0118751	200	1	true
Bordertown (Bluray)(HD)[tt0445935].mkv	Bordertown	Bordertown	tt0445935	title	Bordertown (2007)	2007	find	fallback|excludedTVSeries	tt0445935	199	36	true
Borg vs. McEnroe (Bluray)(4K)[tt5727282].mkv	Borg vs McEnroe	Borg vs McEnroe	tt5727282	title	Borg vs. McEnroe (2017) aka "Borg vs McEnroe"	2017	find	optimum|excludedTVSeries	tt5727282	2	1	true
Borgman (Bluray)(4K)[tt1954315].mkv	Borgman	Borgman	tt1954315	title	Borgman (2013)	2013	find	fallback|excludedTVSeries	tt1954315	200	103	true
Born Into Brothels Calcutta's Red Light Kids (Bluray)(HD)[tt0388789].mkv	Born Into Brothels Calcutta's Red Light Kids	Born Into Brothels Calcutta's Red Light Kids	tt0388789	title	Born Into Brothels: Calcutta's Red Light Kids (2004)	2004	find	optimum|immediateOptimum	tt0388789	1	1	true
Born on the Fourth of July (DVD)(SD)[tt0096969].mkv	Born on the Fourth of July	Born on the Fourth of July	tt0096969	title	Born on the Fourth of July (1989)	1989	find	fallback|excludedTVSeries	tt0096969	16	8	true
Born Yesterday (DVD)(SD)[tt0042276].mkv	Born Yesterday	Born Yesterday	tt0042276	title	Born Yesterday (1950)	1950	find	fallback|excludedTVSeries	tt0042276	50	31	true
Boss Level (Bluray)(8K)[tt7638348].mkv	Boss Level	Boss Level	tt7638348	title	Boss Level (2020)	2020	find	fallback|excludedTVSeries	tt7638348	24	7	true
Bottle Rocket (DVD)(SD)[tt0115734].mkv	Bottle Rocket	Bottle Rocket	tt0115734	title	Bottle Rocket (1996)	1996	find	fallback|excludedTVSeries	tt0115734	48	17	true
Bottle Shock (Bluray)(HD)[tt0914797].mkv	Bottle Shock	Bottle Shock	tt0914797	title	Bottle Shock (2008)	2008	find	fallback|excludedTVSeries	tt0914797	35	7	true
Bound (DVD)(SD)[tt0115736].mkv	Bound	Bound	tt0115736	title	Bound (1996)	1996	find	fallback|excludedTVSeries	tt0115736	200	174	true
Bowfinger (DVD)(SD)[tt0131325].mkv	Bowfinger	Bowfinger	tt0131325	title	Bowfinger (1999)	1999	find	fallback|excludedTVSeries	tt0131325	36	25	true
Bowling for Columbine (Bluray)(HD)[tt0310793].mkv	Bowling for Columbine	Bowling for Columbine	tt0310793	title	Bowling for Columbine (2002)	2002	find	fallback|excludedTVSeries	tt0310793	6	4	true
Boy (Bluray)(4K)[tt1560139].mkv	Boy	Boy	tt1560139	title	Boy (I) (2010)	2010	find	fallback|excludedTVSeries	tt1560139	199	170	true
Boy A (Bluray)(HD)[tt1078188].mkv	Boy A	Boy A	tt1078188	title	Boy A (2007)	2007	find	fallback|excludedTVSeries	tt1078188	199	166	true
Boy Erased (Bluray)(4K)[tt7008872].mkv	Boy Erased	Boy Erased	tt7008872	title	Boy Erased (2018)	2018	find	fallback|excludedTVSeries	tt7008872	10	3	true
Boyhood (Bluray)(4K)[tt1065073].mkv	Boyhood	Boyhood	tt1065073	title	Boyhood (I) (2014)	2014	find	fallback|excludedTVSeries	tt1065073	199	106	true
Boyka Undisputed (Bluray)(4K)[tt3344680].mkv	Boyka Undisputed	Boyka Undisputed	tt3344680	title	Boyka: Undisputed (2016) (Video)	2016	find	optimum|excludedTVSeries	tt3344680	2	1	true
Boys (Bluray)(4K)[tt3318220].mkv	Boys	Boys	tt3318220	title	Boys (2014) (TV Movie)	2014	find	optimum|excludedTVSeries|runtime	tt3318220	199	1	true
Boys Don't Cry (DVD)(SD)[tt0171804].mkv	Boys Don't Cry	Boys Don't Cry	tt0171804	title	Boys Don't Cry (1999)	1999	find	fallback|excludedTVSeries	tt0171804	149	85	true
Boys on the Side (DVD)(SD)[tt0112571].mkv	Boys on the Side	Boys on the Side	tt0112571	title	Boys on the Side (1995)	1995	find	fallback|excludedTVSeries	tt0112571	35	15	true
Boyz n the Hood (DVD)(SD)[tt0101507].mkv	Boyz n the Hood	Boyz n the Hood	tt0101507	title	Boyz n the Hood (1991)	1991	find	fallback|excludedTVSeries	tt0101507	33	13	true
BPM (Beats Per Minute) (Bluray)(4K)[tt6135348].mkv	BPM	BPM	tt6135348	title	BPM (Beats Per Minute) (2017)	2017	find	fallback|excludedTVSeries	tt6135348	200	22	true
Brad's Status (Bluray)(4K)[tt5884230].mkv	Brad's Status	Brad's Status	tt5884230	title	Brad's Status (2017)	2017	find	fallback|excludedTVSeries	tt5884230	6	2	true
Brain Damage (DVD)(SD)[tt0094793].mkv	Brain Damage	Brain Damage	tt0094793	title	Brain Damage (1988)	1988	find	fallback|excludedTVSeries	tt0094793	46	20	true
Brain on Fire (Bluray)(4K)[tt3704700].mkv	Brain on Fire	Brain on Fire	tt3704700	title	Brain on Fire (2016)	2016	find	fallback|excludedTVSeries	tt3704700	25	11	true
Brainscan (DVD)(SD)[tt0109327].mkv	Brainscan	Brainscan	tt0109327	title	Brainscan (1994)	1994	find	fallback|excludedTVSeries	tt0109327	116	39	true
Brainstorm (DVD)(SD)[tt0085271].mkv	Brainstorm	Brainstorm	tt0085271	title	Brainstorm (1983)	1983	find	fallback|excludedTVSeries	tt0085271	200	97	true
Brake (Bluray)(4K)[tt1990181].mkv	Brake	Brake	tt1990181	title	Brake (I) (2012)	2012	find	fallback|excludedTVSeries	tt1990181	200	111	true
Brassed Off (DVD)(SD)[tt0115744].mkv	Brassed Off	Brassed Off	tt0115744	title	Brassed Off (1996)	1996	find	optimum|excludedTVSeries	tt0115744	8	1	true
Brat 2 (Bluray)(HD)[tt0238883].mkv	Brat 2	Brat 2	tt0238883	title	Brat 2 (2000)	2000	find	fallback|excludedTVSeries	tt0238883	198	128	true
Brave (Bluray)(4K)[tt1217209].mkv	Brave	Brave	tt1217209	title	Brave (2012)	2012	find	fallback|excludedTVSeries	tt1217209	200	140	true
Braveheart (DVD)(SD)[tt0112573].mkv	Braveheart	Braveheart	tt0112573	title	Braveheart (1995)	1995	find	fallback|excludedTVSeries	tt0112573	133	58	true
Brawl in Cell Block 99 (Bluray)(4K)[tt5657856].mkv	Brawl in Cell Block 99	Brawl in Cell Block 99	tt5657856	title	Brawl in Cell Block 99 (2017)	2017	find	fallback|excludedTVSeries	tt5657856	6	3	true
Brazil (DVD)(SD)[tt0088846].mkv	Brazil	Brazil	tt0088846	title	Brazil (1985)	1985	find	fallback|excludedTVSeries	tt0088846	200	71	true
Breach (Bluray)(HD)[tt0401997].mkv	Breach	Breach	tt0401997	title	Breach (2007)	2007	find	optimum|excludedTVSeries|runtime	tt0401997	200	1	true
Breakdown (DVD)(SD)[tt0118771].mkv	Breakdown	Breakdown	tt0118771	title	Breakdown (I) (1997)	1997	find	fallback|excludedTVSeries	tt0118771	200	99	true
Breaker Morant (DVD)(SD)[tt0080310].mkv	Breaker Morant	Breaker Morant	tt0080310	title	Breaker Morant (1980)	1980	find	fallback|excludedTVSeries	tt0080310	13	10	true
Breakfast at Tiffany's (DVD)(SD)[tt0054698].mkv	Breakfast at Tiffany's	Breakfast at Tiffany's	tt0054698	title	Breakfast at Tiffany's (1961)	1961	find	fallback|excludedTVSeries	tt0054698	26	9	true
Breakfast on Pluto (Bluray)(HD)[tt0411195].mkv	Breakfast on Pluto	Breakfast on Pluto	tt0411195	title	Breakfast on Pluto (2005)	2005	find	optimum|excludedTVSeries	tt0411195	2	1	true
Breaking and Entering (Bluray)(HD)[tt0443456].mkv	Breaking and Entering	Breaking and Entering	tt0443456	title	Breaking and Entering (2006)	2006	find	fallback|excludedTVSeries	tt0443456	92	34	true
Breaking Away (DVD)(SD)[tt0078902].mkv	Breaking Away	Breaking Away	tt0078902	title	Breaking Away (1979)	1979	find	fallback|excludedTVSeries	tt0078902	200	79	true
Breaking the Waves (DVD)(SD)[tt0115751].mkv	Breaking the Waves	Breaking the Waves	tt0115751	title	Breaking the Waves (1996)	1996	find	fallback|excludedTVSeries	tt0115751	155	43	true
Breathe (Bluray)(4K)[tt5716464].mkv	Breathe	Breathe	tt5716464	title	Breathe (I) (2017)	2017	find	fallback|excludedTVSeries	tt5716464	200	164	true
Breathe In (Bluray)(4K)[tt1999987].mkv	Breathe In	Breathe In	tt1999987	title	Breathe In (2013)	2013	find	fallback|excludedTVSeries	tt1999987	200	165	true
Breathless (DVD)(SD)[tt0053472].mkv	Breathless	Breathless	tt0053472	title	Breathless (1960)	1960	find	optimum|excludedTVSeries|runtime	tt0053472	153	1	true
Brewster's Millions (DVD)(SD)[tt0088850].mkv	Brewster's Millions	Brewster's Millions	tt0088850	title	Brewster's Millions (1985)	1985	find	fallback|excludedTVSeries	tt0088850	13	10	true
Brexit (Bluray)(4K)[tt8425058].mkv	Brexit	Brexit	tt8425058	title	Brexit (2019) (TV Movie)	2019	find	fallback|excludedTVSeries	tt8425058	200	91	true
Brick (Bluray)(HD)[tt0393109].mkv	Brick	Brick	tt0393109	title	Brick (2005)	2005	find	optimum|excludedTVSeries|runtime	tt0393109	200	1	true
Bride & Prejudice (Bluray)(HD)[tt0361411].mkv	Bride & Prejudice	Bride & Prejudice	tt0361411	title	Bride & Prejudice (2004)	2004	find	fallback|excludedTVSeries	tt0361411	200	88	true
Bride of Re-Animator (DVD)(SD)[tt0099180].mkv	Bride of Re Animator	Bride of Re Animator	tt0099180	title	Bride of Re-Animator (1990)	1990	find	fallback|excludedTVSeries	tt0099180	7	4	true
Brideshead Revisited (Bluray)(HD)[tt0412536].mkv	Brideshead Revisited	Brideshead Revisited	tt0412536	title	Brideshead Revisited (2008)	2008	find	optimum|excludedTVSeries|runtime	tt0412536	33	1	true
Bridesmaids (Bluray)(4K)[tt1478338].mkv	Bridesmaids	Bridesmaids	tt1478338	title	Bridesmaids (I) (2011)	2011	find	fallback|excludedTVSeries	tt1478338	200	63	true
Bridge of Spies (Bluray)(4K)[tt3682448].mkv	Bridge of Spies	Bridge of Spies	tt3682448	title	Bridge of Spies (2015)	2015	find	fallback|excludedTVSeries	tt3682448	29	13	true
